Feature ID	Taxon
LC021254.1	Eukaryota;Chordata;Actinopteri;Argentiniformes;Opisthoproctidae;Bathylychnops;Bathylychnops exilis
LC021256.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Ophidiiformes;Bythitidae;NA;NA
LC021260.1	Eukaryota;Chordata;Actinopteri;Lophiiformes;Diceratiidae;Bufoceratias;Bufoceratias thele
LC026590.1	Eukaryota;Chordata;Actinopteri;Perciformes;Synanceiidae;Minous;Minous monodactylus
LC026592.1	Eukaryota;Chordata;Actinopteri;Perciformes;Synanceiidae;Minous;Minous coccineus
LC026597.1	Eukaryota;Chordata;Actinopteri;Perciformes;Gnathanacanthidae;Gnathanacanthus;Gnathanacanthus goetzeei
LC026606.1	Eukaryota;Chordata;Actinopteri;Aulopiformes;Evermannellidae;Coccorella;Coccorella atrata
LC026662.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;NA;Pseudochromidae;Pseudochromis;Pseudochromis marshallensis
LC026663.1	Eukaryota;Chordata;Actinopteri;NA;Pseudochromidae;Pseudochromis;Pseudochromis cyanotaenia
LC026775.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Bothidae;Chascanopsetta;Chascanopsetta lugubris
LC036714.1	Eukaryota;Chordata;Actinopteri;Characiformes;Characidae;Gymnocorymbus;Gymnocorymbus ternetzi
LC036722.1	Eukaryota;Chordata;Actinopteri;Characiformes;Characidae;Hemigrammus;Hemigrammus bleheri
LC036765.1	Eukaryota;Chordata;Actinopteri;Perciformes;Hexagrammidae;Hexagrammos;Hexagrammos agrammus
LC036962.1_representative_of_5_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Agonidae;NA;NA
LC036964.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Agonidae;Podothecus;Podothecus accipenserinus
LC036976.1	Eukaryota;Chordata;Actinopteri;Scombriformes;Stromateidae;Stromateus;Stromateus brasiliensis
LC037033.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Ephippiformes;Drepaneidae;Drepane;Drepane punctata
LC037050.1	Eukaryota;Chordata;Actinopteri;Centrarchiformes;Cirrhitidae;Cirrhitus;Cirrhitus pinnulatus
LC037128.1	Eukaryota;Chordata;Actinopteri;Perciformes;Pholidae;Rhodymenichthys;Rhodymenichthys dolichogaster
LC037134.1	Eukaryota;Chordata;Actinopteri;Scombriformes;Chiasmodontidae;Pseudoscopelus;Pseudoscopelus sp. HUMZ:220812
LC049690.1	Eukaryota;Chordata;Actinopteri;Anabantiformes;Anabantidae;Anabas;Anabas testudineus
LC049844.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Scombriformes;Caristiidae;Caristius;NA
LC049854.1	Eukaryota;Chordata;Actinopteri;Beloniformes;Belonidae;Xenentodon;Xenentodon cancila
LC049942.1	Eukaryota;Chordata;Actinopteri;Perciformes;Liparidae;Liparis;Liparis ochotensis
LC069495.1	Eukaryota;Chordata;Actinopteri;Argentiniformes;Opisthoproctidae;Opisthoproctus;Opisthoproctus soleatus
LC069572.1	Eukaryota;Chordata;Actinopteri;Cichliformes;Cichlidae;Pterophyllum;Pterophyllum scalare
LC069731.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Blenniiformes;Blenniidae;Rhabdoblennius;Rhabdoblennius nitidus
LC069756.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Syngnathiformes;Draconettidae;NA;NA
LC069760.2	Eukaryota;Chordata;Actinopteri;Gobiiformes;Eleotridae;Butis;Butis koilomatodon
LC069763.1	Eukaryota;Chordata;Actinopteri;Gobiiformes;Xenisthmidae;Xenisthmus;Xenisthmus polyzonatus
LC069800.1_representative_of_4_identical_accessions	Eukaryota;Chordata;Actinopteri;Scombriformes;Centrolophidae;Psenopsis;Psenopsis anomala
LC091560.1_representative_of_4_identical_accessions	Eukaryota;Chordata;Chondrichthyes;Squaliformes;Somniosidae;Somniosus;Somniosus pacificus
LC091574.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Acipenseriformes;Acipenseridae;Scaphirhynchus;NA
LC091602.1	Eukaryota;Chordata;Actinopteri;Argentiniformes;Bathylagidae;Leuroglossus;Leuroglossus schmidti
LC091608.1	Eukaryota;Chordata;Actinopteri;Osmeriformes;Osmeridae;Allosmerus;Allosmerus elongatus
LC091679.1	Eukaryota;Chordata;Actinopteri;Stomiiformes;Gonostomatidae;Bonapartia;Bonapartia pedaliota
LC091790.1	Eukaryota;Chordata;Actinopteri;Aulopiformes;Evermannellidae;Coccorella;Coccorella atrata
LC091791.1	Eukaryota;Chordata;Actinopteri;Aulopiformes;Evermannellidae;Coccorella;Coccorella atrata
LC091792.1	Eukaryota;Chordata;Actinopteri;Aulopiformes;Evermannellidae;Odontostomops;Odontostomops sp. CBM DNA No. 2015-255
LC091811.1	Eukaryota;Chordata;Actinopteri;Percopsiformes;Amblyopsidae;Forbesichthys;Forbesichthys agassizii
LC091828.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Lotidae;Brosme;Brosme brosme
LC091865.1	Eukaryota;Chordata;Actinopteri;Lophiiformes;Gigantactinidae;Gigantactis;Gigantactis gibbsi
LC091904.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Hexagrammidae;Ophiodon;Ophiodon elongatus
LC104416.1	Eukaryota;Chordata;Actinopteri;Aulopiformes;Notosudidae;Scopelosaurus;Scopelosaurus sp. CBM:ZF:14768
LC104420.1	Eukaryota;Chordata;Actinopteri;Atheriniformes;Melanotaeniidae;Iriatherina;Iriatherina werneri
LC104422.1	Eukaryota;Chordata;Actinopteri;Atheriniformes;Pseudomugilidae;Pseudomugil;Pseudomugil gertrudae
LC104449.1	Eukaryota;Chordata;Actinopteri;Beloniformes;Belonidae;Xenentodon;Xenentodon cancila
LC104486.1	Eukaryota;Chordata;Actinopteri;Characiformes;Chalceidae;Chalceus;Chalceus erythrurus
LC104696.1	Eukaryota;Chordata;Actinopteri;Cichliformes;Pholidichthyidae;Pholidichthys;Pholidichthys leucotaenia
LC145875.2	Eukaryota;Chordata;Actinopteri;Gobiiformes;Eleotridae;Prionobutis;Prionobutis microps
LC145978.1	Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Protomyctophum;Protomyctophum crockeri
LC146080.1	Eukaryota;Chordata;Chondrichthyes;Carcharhiniformes;Triakidae;Hemitriakis;Hemitriakis japanica
LC146098.1	Eukaryota;Chordata;Actinopteri;Anguilliformes;Synaphobranchidae;Synaphobranchus;Synaphobranchus affinis
LC146329.1	Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Balistidae;Pseudobalistes;Pseudobalistes fuscus
LC146339.1	Eukaryota;Chordata;Actinopteri;Beryciformes;Melamphaidae;Scopeloberyx;Scopeloberyx robustus
LC146351.1_representative_of_4_identical_accessions	Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Protomyctophum;Protomyctophum crockeri
LC193179.1	Eukaryota;Chordata;Actinopteri;Anguilliformes;Derichthyidae;Nessorhamphus;Nessorhamphus ingolfianus
LC193187.1	Eukaryota;Chordata;Actinopteri;Cypriniformes;Cyprinidae;Puntius;Puntius sophore
LC193235.1	Eukaryota;Chordata;Actinopteri;Osmeriformes;Plecoglossidae;Plecoglossus;Plecoglossus altivelis
LC193246.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Lampriformes;Trachipteridae;Zu;Zu cristatus
LC193269.1	Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Brama;Brama dussumieri
LC193287.1	Eukaryota;Chordata;Chondrichthyes;Carcharhiniformes;Triakidae;Hemitriakis;Hemitriakis japanica
LC193413.1	Eukaryota;Chordata;Actinopteri;Siluriformes;Amblycipitidae;Liobagrus;Liobagrus reinii
LC277822.1_representative_of_6_identical_accessions	Eukaryota;Chordata;Actinopteri;Siluriformes;NA;NA;NA
LC277855.1	Eukaryota;Chordata;Actinopteri;Atheriniformes;Atherinidae;Atherina;Atherina boyeri
LC277867.1	Eukaryota;Chordata;Actinopteri;Atheriniformes;Atherinidae;Hypoatherina;Hypoatherina golanii
LC277875.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Beloniformes;Exocoetidae;NA;NA
LC277882.2	Eukaryota;Chordata;Actinopteri;Beryciformes;Berycidae;Centroberyx;Centroberyx druzhinini
LC277943.1_representative_of_4_identical_accessions	Eukaryota;Chordata;Actinopteri;NA;Lactariidae;Lactarius;Lactarius lactarius
LC278010.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Lampriformes;Veliferidae;Metavelifer;Metavelifer multiradiatus
LC278033.1	Eukaryota;Chordata;Actinopteri;Scombriformes;Nomeidae;Cubiceps;Cubiceps whiteleggii
LC278111.1	Eukaryota;Chordata;Actinopteri;Pempheriformes;Glaucosomatidae;Glaucosoma;Glaucosoma magnificum
LC278194.1	Eukaryota;Chordata;Actinopteri;Perciformes;Cottidae;Pseudoblennius;Pseudoblennius marmoratus
LC278270.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Scombriformes;Stromateidae;Pampus;NA
LC278271.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Scombriformes;Stromateidae;Pampus;NA
LC340058.1	Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Lobianchia;Lobianchia sp. CBM:ZF:14789
LC340071.1	Eukaryota;Chordata;Actinopteri;Atheriniformes;Atherinidae;Atherina;Atherina boyeri
LC340151.1	Eukaryota;Chordata;Actinopteri;NA;Emmelichthyidae;Emmelichthys;Emmelichthys karnellai
LC340230.2	Eukaryota;Chordata;Actinopteri;Gobiiformes;Xenisthmidae;Xenisthmus;Xenisthmus sp. KURO-YANAGIHAZE
LC340273.1	Eukaryota;Chordata;Actinopteri;Ephippiformes;Ephippidae;Platax;Platax pinnatus
LC340289.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Bothidae;Engyprosopon;NA
LC385176.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Synanceiidae;Minous;Minous monodactylus
LC385184.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Trachichthyiformes;Monocentridae;Monocentris;Monocentris japonicus
LC385192.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Blenniiformes;Blenniidae;Omobranchus;Omobranchus elegans
LC385198.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Niphonidae;Niphon;Niphon spinosus
LC385209.1	Eukaryota;Chordata;Actinopteri;Perciformes;Cyclopteridae;Lethotremus;Lethotremus awae
LC385220.1	Eukaryota;Chordata;Actinopteri;Siluriformes;Pangasiidae;Pangasianodon;Pangasianodon hypophthalmus
LC385240.1	Eukaryota;Chordata;Actinopteri;Synbranchiformes;Indostomidae;Indostomus;Indostomus paradoxus
LC385241.1	Eukaryota;Chordata;Actinopteri;Synbranchiformes;Chaudhuriidae;Pillaia;Pillaia indica
LC385242.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Synbranchiformes;Mastacembelidae;Macrognathus;Macrognathus pancalus
LC385267.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Plectropomus;Plectropomus areolatus
LC421681.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;NA;Plesiopidae;Plesiops;Plesiops coeruleolineatus
LC458083.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Lophiiformes;Chaunacidae;Chaunax;Chaunax penicillatus
LC458227.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Lampriformes;Veliferidae;Velifer;Velifer hypselopterus
LC458381.1	Eukaryota;Chordata;Actinopteri;Argentiniformes;Opisthoproctidae;Bathylychnops;Bathylychnops exilis
LC458424.1	Eukaryota;Chordata;Actinopteri;Alepocephaliformes;Leptochilichthyidae;Leptochilichthys;Leptochilichthys agassizii
LC474175.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Synanceiidae;Inimicus;Inimicus japonicus
LC492430.1	Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Brama;Brama dussumieri
LC499102.1	Eukaryota;Chordata;Chondrichthyes;Rhinopristiformes;Rhinobatidae;Rhinobatos;Rhinobatos hynnicephalus
LC499228.1	Eukaryota;Chordata;Actinopteri;NA;Grammatidae;Lipogramma;Lipogramma trilineata
LC499321.1	Eukaryota;Chordata;Actinopteri;Ophidiiformes;Ophidiidae;Onuxodon;Onuxodon fowleri
LC499323.2	Eukaryota;Chordata;Actinopteri;Perciformes;Cyclopteridae;Lethotremus;Lethotremus awae
LC499365.1	Eukaryota;Chordata;Actinopteri;Centrarchiformes;Cirrhitidae;Paracirrhites;Paracirrhites arcatus
LC506675.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Chondrichthyes;Myliobatiformes;Urolophidae;Urolophus;Urolophus aurantiacus
LC519378.1_representative_of_4_identical_accessions	Eukaryota;Chordata;Actinopteri;Trachichthyiformes;Anoplogasteridae;Anoplogaster;Anoplogaster cornuta
LC519428.1_representative_of_6_identical_accessions	Eukaryota;Chordata;Actinopteri;Blenniiformes;Blenniidae;Omobranchus;Omobranchus elegans
LC533127.1	Eukaryota;Chordata;Actinopteri;Synbranchiformes;Synbranchidae;Monopterus;Monopterus sp. 1-SK-2020
LC552499.1_representative_of_7_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Cottidae;Pseudoblennius;Pseudoblennius marmoratus
LC578889.1	Eukaryota;Chordata;Chondrichthyes;Squaliformes;Dalatiidae;Squaliolus;Squaliolus laticaudus
LC578968.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Macrouridae;Spicomacrurus;Spicomacrurus kuronumai
LC578982.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Lophiiformes;Himantolophidae;Himantolophus;Himantolophus sagamius
LC578985.1	Eukaryota;Chordata;Actinopteri;Beryciformes;Melamphaidae;Scopeloberyx;Scopeloberyx robustus
LC579055.1	Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Protomyctophum;Protomyctophum crockeri
LC579068.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Lotidae;Brosme;Brosme brosme
LC579078.1	Eukaryota;Chordata;Actinopteri;Beryciformes;Melamphaidae;Melamphaes;Melamphaes microps
LC579109.1	Eukaryota;Chordata;Actinopteri;Perciformes;Cyclopteridae;Lethotremus;Lethotremus awae
LC579329.1	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Bothidae;Parabothus;Parabothus coarctatus
LC579406.1	Eukaryota;Chordata;Actinopteri;Centrarchiformes;Cirrhitidae;Paracirrhites;Paracirrhites arcatus
LC604989.2_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Cottidae;Pseudoblennius;Pseudoblennius marmoratus
LC609642.1_representative_of_5_identical_accessions	Eukaryota;Chordata;Actinopteri;NA;Pseudochromidae;Labracinus;Labracinus cyclophthalmus
LC609643.1	Eukaryota;Chordata;Actinopteri;NA;Pseudochromidae;Labracinus;Labracinus cyclophthalmus
LC609649.1	Eukaryota;Chordata;Actinopteri;NA;Pseudochromidae;Labracinus;Labracinus cyclophthalmus
LC609651.1	Eukaryota;Chordata;Actinopteri;NA;Pseudochromidae;Labracinus;Labracinus cyclophthalmus
LC635127.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Peristediidae;Scalicus;Scalicus amiscus
LC640034.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Macrouridae;Coelorinchus;Coelorinchus anatirostris
LC640081.1	Eukaryota;Chordata;Chondrichthyes;Hexanchiformes;Chlamydoselachidae;Chlamydoselachus;Chlamydoselachus anguineus
LC645291.1	Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Eumegistus;Eumegistus illustris
LC645294.1	Eukaryota;Chordata;Actinopteri;NA;Pseudochromidae;Labracinus;Labracinus cyclophthalmus
LC645300.1	Eukaryota;Chordata;Actinopteri;Spariformes;Lethrinidae;Gymnocranius;Gymnocranius griseus
LC645314.1_representative_of_4_identical_accessions	Eukaryota;Chordata;Chondrichthyes;Myliobatiformes;Urolophidae;Urolophus;Urolophus aurantiacus
LC649106.1	Eukaryota;Chordata;Actinopteri;Scombriformes;Centrolophidae;Psenopsis;Psenopsis shojimai
LC654191.1_representative_of_5_identical_accessions	Eukaryota;Chordata;Actinopteri;Centrarchiformes;Oplegnathidae;Oplegnathus;Oplegnathus fasciatus
LC654215.1_representative_of_4_identical_accessions	Eukaryota;Chordata;Actinopteri;Acanthuriformes;Zanclidae;Zanclus;Zanclus cornutus
LC659947.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Diodontidae;Chilomycterus;Chilomycterus reticulatus
LC661336.1	Eukaryota;Chordata;Actinopteri;Perciformes;Peristediidae;Scalicus;Scalicus amiscus
LC661337.1	Eukaryota;Chordata;Actinopteri;Perciformes;Peristediidae;Scalicus;Scalicus amiscus
LC661338.1	Eukaryota;Chordata;Actinopteri;Perciformes;Peristediidae;Peristedion;Peristedion orientale
LC672459.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Chondrichthyes;Hexanchiformes;Hexanchidae;Heptranchias;Heptranchias perlo
LC672491.1	Eukaryota;Chordata;Actinopteri;Perciformes;Cyclopteridae;Eumicrotremus;Eumicrotremus orbis
LC677319.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;NA;Monodactylidae;Monodactylus;Monodactylus argenteus
LC685936.1	Eukaryota;Chordata;Actinopteri;Perciformes;Caracanthidae;Caracanthus;Caracanthus unipinna
LC685943.1	Eukaryota;Chordata;Chondrichthyes;Rhinopristiformes;Rhinobatidae;Rhinobatos;Rhinobatos hynnicephalus
LC715459.1	Eukaryota;Chordata;Actinopteri;Ophidiiformes;Ophidiidae;Neobythites;Neobythites sp. CBM:ZF:21769
LC717557.1_representative_of_4_identical_accessions	Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Saurida;NA
LC720451.1	Eukaryota;Chordata;Actinopteri;Trachichthyiformes;Trachichthyidae;Gephyroberyx;Gephyroberyx japonicus
LC722581.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Soleidae;Heteromycteris;Heteromycteris japonicus
LC729831.1	Eukaryota;Chordata;Actinopteri;Centrarchiformes;Cirrhitidae;Amblycirrhitus;Amblycirrhitus unimacula
LC732523.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Gadiformes;Macrouridae;Coelorinchus;Coelorinchus anatirostris
LC738758.1	Eukaryota;Chordata;Actinopteri;Caproiformes;Caproidae;Antigonia;Antigonia capros
LC752884	Eukaryota;Chordata;Actinopteri;Characiformes;Characidae;Hemigrammus;Hemigrammus bleheri
LC752891	Eukaryota;Chordata;Actinopteri;Characiformes;Characidae;Hyphessobrycon;Hyphessobrycon minor
LC767263	Eukaryota;Chordata;Actinopteri;Perciformes;Pholidae;Pholis;Pholis crassispina
LC771075	Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Canthigaster;Canthigaster inframacula
LC772847	Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Synodus;Synodus mundyi
LC777719	Eukaryota;Chordata;Actinopteri;Perciformes;Peristediidae;Scalicus;Scalicus amiscus
MF489925	Eukaryota;Chordata;Sarcopterygii;Ceratodontiformes;Ceratodontidae;Neoceratodus;Neoceratodus forsteri
MH037008.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Scombriformes;Stromateidae;Pampus;NA
MH248215.1	Eukaryota;Chordata;Actinopteri;Blenniiformes;Blenniidae;Petroscirtes;Petroscirtes ancylodon
MH248227.1	Eukaryota;Chordata;Chondrichthyes;Carcharhiniformes;Hemigaleidae;Chaenogaleus;Chaenogaleus macrostoma
MH248228.1	Eukaryota;Chordata;Chondrichthyes;Carcharhiniformes;Hemigaleidae;Hemipristis;Hemipristis elongata
MH325587.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Clupeiformes;Pristigasteridae;Ilisha;Ilisha sirishai
MH377776.1	Eukaryota;Chordata;Actinopteri;Lophiiformes;Lophiidae;Lophius;Lophius americanus
MH377805.1	Eukaryota;Chordata;Chondrichthyes;Squaliformes;Squalidae;Squalus;Squalus acanthias
MH377827.1	Eukaryota;Chordata;Actinopteri;Perciformes;Pholidae;Pholis;Pholis gunnellus
MH409959.1	Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Brama;Brama dussumieri
MH463450.1	Eukaryota;Chordata;Actinopteri;Gobiiformes;Eleotridae;Eleotris;Eleotris fusca
MH538743.1	Eukaryota;Chordata;Actinopteri;Atheriniformes;Atherinopsidae;Menidia;Menidia menidia
MH688242.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Beloniformes;Belonidae;Xenentodon;Xenentodon cancila
MH688294.1	Eukaryota;Chordata;Actinopteri;Siluriformes;Pangasiidae;Pangasius;Pangasius macronema
MH688301.1	Eukaryota;Chordata;Actinopteri;Synbranchiformes;Mastacembelidae;Mastacembelus;Mastacembelus armatus
MK234847.1_representative_of_4_identical_accessions	Eukaryota;Chordata;Actinopteri;Osmeriformes;Osmeridae;Hypomesus;Hypomesus nipponensis
MK263671.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Characiformes;Characidae;Hemigrammus;Hemigrammus bleheri
MK613995.1_representative_of_4_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Synanceiidae;Minous;Minous monodactylus
MK802947.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Scombriformes;Tetragonuridae;Tetragonurus;Tetragonurus cuvieri
MK934736.2	Eukaryota;Chordata;Actinopteri;Gobiiformes;Eleotridae;Butis;Butis koilomatodon
MK934737.2	Eukaryota;Chordata;Actinopteri;Gobiiformes;Eleotridae;Butis;Butis koilomatodon
MK934747.2	Eukaryota;Chordata;Actinopteri;Perciformes;Synanceiidae;Minous;Minous monodactylus
MN123556.1	Eukaryota;Chordata;Actinopteri;Cypriniformes;Gastromyzontidae;Pseudogastromyzon;Pseudogastromyzon fangi
MN240767.1_representative_of_5_identical_accessions	Eukaryota;Chordata;Actinopteri;Lophiiformes;Lophiidae;Lophius;Lophius piscatorius
MN255585.1	Eukaryota;Chordata;Actinopteri;NA;Centropomidae;Lates;Lates niloticus
MN255599.1	Eukaryota;Chordata;Actinopteri;Osteoglossiformes;Mormyridae;Marcusenius;Marcusenius stanleyanus
MN737510	Eukaryota;Chordata;Myxini;Myxiniformes;Myxinidae;Eptatretus;Eptatretus sp. Nan-Hai
MN783017.1	Eukaryota;Chordata;Chondrichthyes;Rhinopristiformes;Glaucostegidae;Glaucostegus;Glaucostegus granulatus
MN883203.1	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys arctifrons
MN883204.1	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys arctifrons
MT025497.1	Eukaryota;Chordata;Actinopteri;Ephippiformes;Ephippidae;Platax;Platax orbicularis
MT025502.1	Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Balistidae;Pseudobalistes;Pseudobalistes fuscus
MT080698.1	Eukaryota;Chordata;Actinopteri;Characiformes;Triportheidae;Triportheus;Triportheus angulatus
MT080705.1	Eukaryota;Chordata;Actinopteri;Characiformes;Triportheidae;Triportheus;Triportheus auritus
MT080732.1	Eukaryota;Chordata;Actinopteri;Cichliformes;Cichlidae;Pterophyllum;Pterophyllum scalare
MT274572.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Chondrichthyes;Lamniformes;Odontaspididae;Odontaspis;Odontaspis ferox
MT497770.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Phycidae;Phycis;Phycis phycis
MT501382.1	Eukaryota;Chordata;Actinopteri;Cypriniformes;Leuciscidae;Cyprinella;Cyprinella lutrensis
MT501383.1	Eukaryota;Chordata;Actinopteri;Cypriniformes;Leuciscidae;Cyprinella;Cyprinella lutrensis
MT903916.1	Eukaryota;Chordata;Actinopteri;Beloniformes;Belonidae;Belone;Belone belone
MW187731.1	Eukaryota;Chordata;Actinopteri;Uranoscopiformes;Cheimarrichthyidae;Cheimarrichthys;Cheimarrichthys fosteri
MW289207.1	Eukaryota;Chordata;Actinopteri;Cypriniformes;Gastromyzontidae;Vanmanenia;Vanmanenia hainanensis
MW363856.1	Eukaryota;Chordata;Actinopteri;Characiformes;Anostomidae;Megaleporinus;Megaleporinus conirostris
MW363866.1_representative_of_5_identical_accessions	Eukaryota;Chordata;Actinopteri;Lutjaniformes;NA;NA;NA
MW621170.1	Eukaryota;Chordata;Actinopteri;Cichliformes;Cichlidae;Aequidens;Aequidens pallidus
MW621171.1	Eukaryota;Chordata;Actinopteri;Characiformes;Lebiasinidae;Nannostomus;Nannostomus marginatus
MW621173.1	Eukaryota;Chordata;Actinopteri;Characiformes;Acestrorhynchidae;Acestrorhynchus;Acestrorhynchus falcatus
MW630140.1	Eukaryota;Chordata;Actinopteri;Anabantiformes;Anabantidae;Ctenopoma;Ctenopoma acutirostre
MW689259.1	Eukaryota;Chordata;Actinopteri;NA;Toxotidae;Toxotes;Toxotes chatareus
MW818238.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Soleidae;Buglossidium;Buglossidium luteum
MW818254.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Soleidae;Pegusa;Pegusa lascaris
MW818330.1_representative_of_4_identical_accessions	Eukaryota;Chordata;Actinopteri;Atheriniformes;Atherinidae;Atherina;Atherina boyeri
MW818339.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Gaidropsaridae;Enchelyopus;Enchelyopus cimbrius
MW818345.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Caproiformes;Caproidae;Capros;Capros aper
MW818379.1_representative_of_4_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Pholidae;Pholis;Pholis gunnellus
MW818422	Eukaryota;Chordata;Actinopteri;Gadiformes;Gaidropsaridae;Ciliata;Ciliata septentrionalis
MW995337.1	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Soleidae;Buglossidium;Buglossidium luteum
MW995347.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Gaidropsaridae;Enchelyopus;Enchelyopus cimbrius
MW995350.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Chondrichthyes;Carcharhiniformes;Triakidae;Galeorhinus;Galeorhinus galeus
MW995370.1	Eukaryota;Chordata;Actinopteri;Perciformes;Pholidae;Pholis;Pholis gunnellus
MZ469498.1	Eukaryota;Chordata;Actinopteri;Gobiiformes;Eleotridae;Butis;Butis koilomatodon
MZ598178.1	Eukaryota;Chordata;Actinopteri;Gobiiformes;Xenisthmidae;Xenisthmus;Xenisthmus polyzonatus
MZ598197.1	Eukaryota;Chordata;Actinopteri;Gobiiformes;Xenisthmidae;Tyson;Tyson sp. MOOP-046
MZ598220.1	Eukaryota;Chordata;Actinopteri;Gobiiformes;Xenisthmidae;Xenisthmus;Xenisthmus polyzonatus
MZ598240.1	Eukaryota;Chordata;Actinopteri;Centrarchiformes;Cirrhitidae;Paracirrhites;Paracirrhites arcatus
MZ598368.1	Eukaryota;Chordata;Actinopteri;NA;Centropomidae;Lates;Lates calcarifer
